content,labels,type
害怕[惊恐][惊恐],fear,usual
我就是被老鼠踩过！怎样！这就不是个笑话，干嘛那么不愿意相信！不然，我那么害怕老鼠死…………啊！！！,angry,usual
用美颜相机拍不用化妆！我太out才用上…爱崽崽，你的额头不会留印记吧,surprise,usual
今天去看了电影。真希望以后的相遇能让我有机会说出那句好久不见你是我的小幸运阿,happy,usual
真的觉得有些香港人不知好歹，你说你们Hongkong吃着大陆喝着大陆享受着大陆给你们的特殊政策，整天闹闹闹，引用今天形势与政策老师的话，这种人，八辈子都是当汉奸的料。,angry,usual
最近真是负能量满满唉，啥都憋说了，晚安噜,sad,usual
又有种回到大一时候那种感觉，忙碌起来不知道东南西北。每天都会有一些事情去做，把生活充实了起来。现在付出每一点，只为了将来能够顺利一点。（一忙起来忘记吃饭，心存事情都会十二点以后才能入睡。久违的日子，好像回到了大一）,happy,usual
心好累啊，别的软件都加了一堆领导，现在只能在这里说话了,sad,usual
我真是个胆小鬼，每次一想到要生产，我都感觉害怕的想哭，顿时心情各种不好，宝宝你啥时候能给你这个怂妈妈足足的勇气啊,sad,usual
打滴滴，上次遇到一个大叔，送完当晚给我打电话问我有没有空去喝酒。今天中午打了个滴滴，下午又给我发短信，问我回不回家，想捎我一程，还顺带言语撩。妈的回忆一下司机人头猪脸的外形，这么轻易有我手机号觉得特么恶心。关键还是家门口打的车，想想就后怕[拜拜]猥琐男好好做生意别吓人行吗[拜拜],fear,usual
烦死，之前怎么不说，累死累活的做了，现在一句话换方法，真是，就不能让人活吗！,angry,usual
悲剧！莆田东峤一小孩冬天游泳不幸溺亡！,sad,usual
香港队里的外国人都是水做的吗，轻轻一碰就倒地,angry,usual
真受不了一个男的上个课不停的嘚嘚嘚，那么碎碎念，嘚嘚嘚嘚嘚嘚，一点素质都没有，可烦死我了,angry,usual
只要感觉不对，好像说什么做什么都是白搭。,sad,usual
度娘的由来......是真是假,surprise,usual
没觉得过一个月的时间可以煎熬的这么漫长，漫长到我已经不认识你了，一年多的时间可以流逝的这么短暂，短暂到我尚未认识你。,sad,usual
为适应医学模式转变而发生的上述四个变化，是医学社会化的必然趋势，也是产生社会医学的客观依据。,neural,usual
有一种根！本！就！不！想！回！家！的！冲！动！,angry,usual
天鹅在玻璃水面收翅，停靠岸边的木栈道。,neural,usual
当你宽恕的时候，等于释放了一个囚徒，然后你会发现，那个囚徒就是你自己,happy,usual
这个区域面积3.5万平方公里，占日本全国的6%。,neural,usual
一个口语视频录了千百遍还没录好，心好累,angry,usual
不得不承认。我的内心是畏惧和恐慌的,fear,usual
人还是需要定期接收一些正能量的，比如和好朋友聊个一晚也觉得充实，的确。,happy,usual
能把面包烤成烧饼口味，我也是醉了，让我哭会儿，就没成功过,sad,usual
最最最讨厌趁我不在宿舍乱翻我东西还给弄坏了,angry,usual
3.仆步左切掌(1)左脚提起绷直放于右膝前上方。,neural,usual
虽然失落心酸，但很替他高兴！我也会好，好人好报！你真是个好孩子，有智慧！加油哦！,happy,usual
该村设有团支部1个，团员7人。,neural,usual
每天都有烦不完的事。要不要活了啊,angry,usual
最近很忙，对自己的要求也开始逐渐提高了，历练了很多，学到了很多，还是多练多思考吧。不会的东西下次继续训练。一步一个脚印。还是那句话，天道酬勤。,happy,usual
这学校也是够了，一大早上就闹妖儿,angry,usual
又到了一抬头满天空都是乌鸦的季节了太震撼了感觉像某种中二仪式,happy,usual
我想，换个时间，换个地点，换个身份，重新开始。,neural,usual
【60岁大爷徒手油锅炸薯条40年来从未被烫伤,neural,usual
1933年初，薛蔚英任国民党河南省保安纵队少将司令。,neural,usual
上班就是身不由己，就像我今天想好好吃个包子，结果被一堆烂事叫回公司，回去还挨了顿说，都特么是神经病,angry,usual
好久没有这么一笔一划的写字然而作为字形不正的人真不适合写正楷。,sad,usual
晚上感觉做了一宿的梦，可是醒来却一点都不记得了，我不会老年痴呆了吧,sad,usual
叮叮东东叮叮东东日了狗了姐姐是要听听力的人,angry,usual
1规范介绍80年代，我国公路建设开始进入以高速公路为代表的新历史时期。,neural,usual
一觉醒来，顿时感觉生无可恋，每天朝八晚四整天无所事事，还有两天可恶的礼拜天，每天除了家就是单位。。。平时连个感冒发烧打点滴机会都没有，想哭发泄一下，却哭不出来，我已经把哭给忘了,sad,usual
"今日最早的班次,本以为很闲,但是···不尽人意,有个没用的开发票居然开了张空白,下个月又要签罚单了,超郁闷,还一口一个说一般都是抄的人看的,看你妹,你妈开发票你眼瞎是吗！此刻我只能在背地里骂她,骂她,骂她···恨得牙痒痒。",angry,usual
比利时各政党周三晚间同意组建由法语社会党的埃利奥·迪吕波领导的执政联盟。,neural,usual
为什么你已经什么都不做了，人家做了你还肆意破坏,angry,usual
在同济军训动员大会上成功cos一张，感谢同济摄影,happy,usual
不宜强光直射和曝晒，因此，夏天应适当遮荫。,neural,usual
nnd又被骗了whymewhypleasedontaskmecuzitssostupid唉什么时候能长点心啊以后就遵循一条原则要钱没有要命一条,angry,usual
上次月考我们班统一栽却是年纪第二,surprise,usual
我好想把头伸出去看看外面下雪没，但是好冷阿。我好想起床上厕所，但是被窝刚刚睡暖和，根本没有勇气接受冷冰冰的空气，好冷啊！利马今天说的最多的一句话就是好冷阿......,sad,usual
买了一包北京方便面，里面藏了5包调料,surprise,usual
没想到自己原来是这么不堪一击到底做错了什么要所有的不幸我一个人来承担感觉整个世界现在都是灰暗的唯独你yl是我现在的亮点我活下去的唯一信念请别放开我好吗,sad,usual
我尼玛。。破杯子也是漏得巧。。尼玛这幸亏不是大白天的，要不我这还怎么见人！,angry,usual
生日礼物你也已经收到了，那么就在说一句：生日快乐,happy,usual
心cei的跟什么一样，超时答卷还不能保证正确率,sad,usual
第一天…心里空落落的，原来你真的很重要，以后我尽量不嫌弃你了儿子也好想你，我拿钥匙🔑要去开门的时候，儿子一直跟老妈说：“拔拔…拔拔”我泪崩了,sad,usual
恐怖！[惊恐]据网友更正：是两男一女，一女性被杀害……,fear,usual
辛辛苦苦的排了2个小时的队，终于到我了…结果医生告诉我：给你建个本本，你下次过来，直接拿着这个本本来找我，不用挂号排队了,angry,usual
我也是醉了、把劳资充电器拿她办公室去、把劳资吹风机也拿她办公室去、这种天劳资还得用电风扇来吹头发、冻死劳资了、烦躁！,angry,usual
初雪，牵手慢行风雪中，有种到白头的感动，带着宝贝儿们打雪仗，堆雪人，游乐这个美丽的银装世界，温暖如春,happy,usual
我发现我退伍我竟然发福了……胖了,surprise,usual
昨晚乃哥盛情款待表示非常感谢非常开心,happy,usual
江西，匆匆来又匆匆回去，坐车好累,sad,usual
呼呼这个傻逼说他半夜无聊把我的照片挂到了城院校花榜上！我让他拉下来他居然。。。,angry,usual
埃及博物馆当时逛了一整天。脚都走疼了。总之埃及人几千年就是没事雕石头玩了。图坦卡蒙的面具什么的都不让拍照。皇家木乃伊馆的东西也不让拍照木乃伊还真的蛮可怕的。胆子小的我还是觉得心有余悸,fear,usual
谢谢你带我走进青春努力，不忘初心，方得始终,happy,usual
我把你当朋友的时候，你别当狗，那样就没意思了。狗咬我的时候我不能咬回去，但是我会用棒子打回去。真抱歉我没有看见你，太便宜的东西总是看不见，尤其是贱人。,angry,usual
找个没人的地方，对着镜子，给自己鞠个躬，然后对自己说一句：姑奶奶，您辛苦了，2015年您真的很不容易！心没少伤！苦也没少受！气更没少生！人又变老了！2016年一定要对自己好点！咋高兴咋任性就咋来！！！您玩儿乐呵了就好,happy,usual
谁P的图，站出来！我保证不打死你,angry,usual
人最重要的就是要做到绝情，但此绝情绝非薄情。我想这是一种能随时保持内心平静的能力。如是胸有奔雷而面如平湖者大概也是不够的。当何时何地都能静如一潭深泉，大致如此。,happy,usual
兴隆街的店铺大多是刘家强买的产业。,neural,usual
一觉睡到天昏地暗⋯⋯6:30天就已经黑成煤炭了,neural,usual
但是在17和18世纪，火枪不发达，只能靠集火齐射才能发挥威力，因此保持线式战术队形非常重要，穿越林地，就意味着一线式队形被打乱。,neural,usual
日你个仙人板板经过人的时候就不能慢一点？今天刚穿上的男子,angry,usual
以前每个月之前都会痛几天，来了的时候更是痛得直流冷汗,sad,usual
旅游频道资阳及其周边地区的四季旅游网络攻略指南。,neural,usual
她远离都市的喧嚣，尽享乡村的宁静。,neural,usual
不久获悉地质勘探队发现易门八街有铁矿，但尚无正式地质资料。,neural,usual
是中国餐饮企业从业者的良师益友。,happy,usual
都说一孕傻三年，我还没孕呢，咋这么傻,sad,usual
给我女儿吃过几次鳕鱼了没有吃到过一根刺，今天偏偏他在旁边时我女儿吃到两根，我没弄干净,surprise,usual
最爱🐏胖子了哈哈哈哈互相自黑才是真爱,happy,usual
从此，我们之间再无任何瓜葛，我不会再出现在你的世界里，来打扰你的生活。我于你关切的问候，却原来不过是一场自作多情罢了。你有你选择的权利，我有我与生俱来的自尊，或许谁都不该牵绊谁，让我们自由自在地活在珍贵的人间，岁月静好，你我无恙，往后的往后山水不相逢，缘浅缘灭，风过无痕。,sad,usual
鹤岗，11月24日，周二，空气质量指数：25，空气质量：优。,neural,usual
谁能想到这是一家公司的女厕所吗，,surprise,usual
一晚上踢个不停，火大睡意全被搞没了…,angry,usual
最近想把淘宝删了，可是东西都没到货啊！到货又要返现！于是每天又在败家,sad,usual
我去年许的愿望在今年实现了！我希望今年的愿望也一样能实现！,happy,usual
以前每天晚上一贴床，调整好熟悉的位置姿势，十分钟内肯定会睡着的，所以久不知道失眠的感觉，最近却频频出现，总觉得生活哪里坏掉了。晚上翻来覆去睡不好，白天累的不要不要的，感觉天崩地裂,sad,usual
在这个吵得人分不清东南西北得世界里，我们手里所持有的干干净净的初衷，不多了。握好了，别丢了。明天还要赶很远的路。——七堇年《灯下尘》,happy,usual
一个秘密一旦说出，会让伴随的痛苦被遗忘。治愈一个人，需要另一个人。,happy,usual
早上一睁眼我类个去变冰雪世界了。猴子七点半就被老王叫起来去看雪。今天其实不爽的小事还挺多的。觉也没睡够。老王练毛笔字有段时间了，今天他拉着我一起到书房写字，希望我也能练成他那样漂亮的钢笔字和毛笔字。,happy,usual
大河南也是阴天好么，风大，雨多，阴天,sad,usual
马得，一群神经病，脑袋里全是米田共！,angry,usual
有的时候就是会这样突然一下子down到极点[感冒][感冒]哎有些事情等到真的要去面对时真的会觉得很可怕也很畏惧好忧虑[失望],sad,usual
我不知道你们为什么要这么说她？是口闲么？还是嫉妒她一步步向上？我跟她相处了六年多了，她是个很有才能的女子。唉，怒气只有来这发发。,angry,usual
气死我了，都叫你骂人丑之前照照镜子了,angry,usual
看了部又像『那些年』，又像『初恋那件小事』的电影，喜欢上了主题曲，也不知道自己跟隔歌词里的故事有什么关系，就是觉得，能遇见那些人，都是我的小幸运。,happy,usual
3、创办《汾州文学》，培养文学创作人才。,happy,usual
Bastard！充个公交卡也坑我,angry,usual
我要练拳击！！！！不要问我为什么,angry,usual
我今天这眉毛有那么男人吗？也挺好，至少有股英气,surprise,usual
trap已经走进国内，势必会让很多人喜爱和接受的,neural,usual
国家队踢个省队都这么费劲，原来省港杯广东队都走着踢的啊，趁早淘汰别现眼啦，服,angry,usual
【大师黑板上画6行圈圈拍出4.5亿元,neural,usual
晚上从家一出来，就看到这个家伙飘在门口，吓死我了，我就想问：这是谁干的,angry,usual
日本地震核电站的表现引发全球对核电站安全的审视。我国共有多少核电站？都远离专家声称的近期没有大震的地震带吗？去年低中国核工业总公司老总康日新涉嫌在核电站建设招标等受贿被判无期。他拿了钱，我国的核电站建筑安全质量会下降吗？,angry,usual
学校党支部、校委会下设有行政处、教导处、成教处、校办公室、团委、工会、后勤处、宿管处、保卫处等机构。,neural,usual
脑瓜子疼一天，分分钟要爆炸了。你说我似不似要感冒了。,angry,usual
今天去deadsea玩了，漂着漂着慢慢找到了感觉，竟然会游泳~\(≧▽≦)/~啦啦啦，虽然只是很不像样的游了10来米,happy,usual
锅中有腥味，可在锅中放点柠檬皮用水煮一会儿，这样腥味就可完全消失。,neural,usual
工蜂在营建蜂窠的时候，看上去就像胚细胞在构成一片发育中的组织；,neural,usual
米都煮好咯给劳资说休不到那么多了，，，擦，，劳资硬是想打破次元壁嘞来消灭你啊！！！！！,angry,usual
新晋TVB男神，，突然好稀饭，，梁烈唯,happy,usual
一百个人口中有一百个我，我是个天使也是个贱货,happy,usual
我喜歡佐疫微笑時彎彎的下眼弧度，又溫柔又可愛,happy,usual
最震惊的是我明年就本命年了真不愿意承认，我觉得不开森,surprise,usual
肚子好饿，被子好薄啊。希望能做一个好梦，你也是啊。晚安了,happy,usual
欧洲宪法之父不是别人，正是彼尔德伯格俱乐部成员德斯坦，此人碰巧与基辛格关系密切。,neural,usual
不可水洗，不可干洗，说吧，你到底是想怎样,angry,usual
天天带着这个睡，好难受，又不能乱动,sad,usual
到最后，你爱的人终究会败给对你好的人。。。。。。。,neural,usual
11.17--迎着朝阳，伴着晨曦，吸着清晨大自然最自然的空气.......踏上上班的路途........,happy,usual
言多必失。真的是个大傻逼。啥子时候我才可以圆滑一点。,angry,usual
难道我已经步入了大龄剩女的行列了？,fear,usual
【泡脚十几分钟，居然要被截肢……,surprise,usual
使用者常用来快速开发程序而不是当资料库。,neural,usual
睡不着呀睡不着，睡不着呀睡不着,angry,usual
村民的医疗主要依靠村卫生所和镇(乡)卫生院，距离村委会卫生所6公里，距离镇卫生院30公里。,neural,usual
女人就是太冲动，一冲动把那个相册删了，现在想起来原来是很久之前的事了真是日了狗了，有恢复功能么,sad,usual
你知疙瘩汤吗，你知道鸡蛋香的软软的煎饼吗，这些北方才有的美食，从小就最喜欢吃的美食，这个时候被想起来，好想吃啊。。。,sad,usual
在我成长为一个可以值得你依靠的人后，若你没嫁，我没娶，我就向你求婚！所以，别拒绝我，因为我太了解你！,neural,usual
今晚断网断水，真是够了十二点才下班的我，怎么洗澡？明天还要上班的好不好？！搞什么鬼,angry,usual
2003年3月18日国内首列摆式客车下线仪式在工厂举行。,neural,usual
山不在高水不在清如今我就要沉入认真学习的态度了,happy,usual
我说拍45度角没说让从下往上拍45度萌个尖椒土豆丝啊只看到了肉肉肉,angry,usual
海欣食品符合预期，午前开始上涨，收盘虽然不理想，但昨天进去依然赚了6个点，没T是遗憾，这就好比煮熟的鸭子飞了，关键今天还有长江证券、神州高铁一共三只鸭子飞了，心里好难受！,sad,usual
茅元仪，明湖州府归安（今浙江吴兴）人，字止生，号石民。,neural,usual
除定期洗澡外，还要注意经常用温水清洁外生殖器，每次性生活前后，要各自清洗一次。,neural,usual
馆区占地面积11.6公顷，主体建筑面积2.15万平方米，展厅总面积4790平方米，展线总长度917延长米。,neural,usual
感觉自己学知识好不扎实，题怎么越做越差,sad,usual
傻逼杨看着各种群消息要开始晕菜囖,angry,usual
其理论根源于密宗《大日经》与《金刚顶经》。,neural,usual
外观方面，谷歌ChromebookPixel重3.3磅(约合1.5千克)，尺寸规格为297.7×224.6×16.2mm。,neural,usual
明明提醒那人早上带伞，但别人拒绝了，现在下雨没伞，怎么又怪我嘞？！很生气，应该明明是别人的事，不要理会，这才是好办法，太过好心，别人会过份！！,angry,usual
一早被滚烫的开水烫伤只手，用佐几种方法，但到而家仲感觉火辣辣，实在悲催,sad,usual
首次滴用本品约4小时后眼压开始降低，约于8－12小时之内作用达到最大。,neural,usual
怎么，想动手？老哥当年怕过谁呀！,angry,usual
东汉置秘书监，太史令仅掌天文历法，无修史之职。,neural,usual
发现每一次给我爱的人买东西，都是这么的开心，比给我自己买东西还要开心呢,happy,usual
白色的背景墙和木门搭配黑色亮面地板尽显简约；华丽吊灯和牛头墙饰奢华却不失优雅，更让玄关的立体感变得明显。,neural,usual
收拾那些老旧的东西，发现一张错版的贰分不过都好有年代感了。,surprise,usual
真jb烦，走到哪里都有人在耳旁说些话来影响你，不管你们tm是什么目的，劳资都没兴趣听。只想一个人安静呆着、吃饭。没钱自己知道去找工作，fuckoff！少tm来烦劳资，艹你们妈的！,angry,usual
认识这些图的人现在都大学毕业了吧,neural,usual
凌晨放毒：「榴蓮芝士蛋糕」長得一副好好吃的樣子，榴蓮終極愛好者必嘗！,happy,usual
跟着个时不时犯神经病的人出来玩也是够了,angry,usual
心烦。公司还不下通知。工作室也木消息。老占更不靠谱。等待的日子各种漫无目的。迷茫。,angry,usual
我就不明白，操他妈的为什么非得一起过，为什么非得一起过,angry,usual
收获，感受生命是如此的丰富多彩。忧伤的时候，相信不同的季节收获不同的果实，你就不再害怕孤独；无聊的时候，相信不同的季节收获不同的果实，你就不再担心平淡；遭遇挫折时，相信不同的季节收获不同的果实，你就不再畏惧失败；痛苦之时，相信不同的季节收获不同的果实，你就不再抗拒忧伤。,happy,usual
1介绍SAFEWAY西夫韦公司是北美最大的食品和药品零售商之一。,neural,usual
尼玛，股票还不给我跌跌跌！！！我要进场啊，,angry,usual
学校下雪了，美的不要不要的。在大雪飘扬的主路上三个人白过头，在没有脚印的小操场一群人发过疯，学人在雪地里写下LOVE，以为心美好就一切都美好。还有那些结冰不出门为着一口方便面你死我活的日子，一去不复返了吧。。好吧，夜深，不宜怀旧。但愿我们从此放下往事，可依然不忘过去有多美。晚安。,happy,usual
就想骂人、特别想骂人、非常想骂人、急需要骂人，总之各种需要骂人...,angry,usual
疼痛让我度过了难熬的一夜，膏药也没能缓解胳膊给我带来的痛苦，我要疯了！只希望快点好，我还有事情要做呢！,angry,usual
真是有冬天的感觉了，可惜没有地方热奶，越喝越冷,sad,usual
密码一直改不了，要炸了，我要给新浪找事,angry,usual
缅甸陆龟栖息于山地、丘陵及灌木丛林中。,neural,usual
我在等待有一天的到来：当自己有能力给自己过好时，告诉那些个傻逼，老娘不干了。,angry,usual
大早上的肇事了心有余悸[泪][泪][泪],fear,usual
班上有个牛逼的女生。有次她早上迟到了躲在厕所，下课我去上厕所她非要等我。然后，她，突然，掀裙子，用裙子遮住脸，留下一双眼睛对我眨巴眨巴，我，害怕，惊恐，无助，一脸懵逼。那么短的裙子，她不穿安全裤。,fear,usual
4定位取穴在手中指桡侧，当近侧指间关节赤白肉际处，屈指取之。,neural,usual
瓶底三角形内的数字1：PET聚对苯二甲酸乙二醇脂常见矿泉水瓶、碳酸饮料瓶等。耐热至70℃易变形，有对人体有害的物质融出。1号塑料品用了10个月后，可能释放出致癌物DEHP。不能放在汽车内晒太阳;不要装酒、油等物质[上火]我家油瓶底下怎么是1号，恐怖,neural,usual
自习室里90％是男生，住的地方就我自己，突然发现我这半年的生活里严重缺乏女性气息！,surprise,usual
你曾说想要给我一个家、一辈子都不想再和我分开、这是我听过最动人的情话。谢谢你的爱涛宝宝。,happy,usual
我能说我有些火吗？！“不怕遇到狼的队友，只怕遇到猪的队友！”我知道难听，但这不是智商问题，是细心问题！他这不认真搞定，看似做完了，但打开看，让我要继续加班两个小时不同的元件不分组相同元件不在一个组模型有高有低，相同的模型也高低不同…好几百模型，今晚整死我吧,angry,usual
卧槽，突然间发现咯应一个人真是不需要任何理由，只要看见就会百般厌烦,angry,usual
真羡慕力哥瘦下的那10公斤肉我怎么不瘦,sad,usual
不说不上是荣幸，可遇到你让我知道我是多么幸运。山川是你，河峦是你，屋顶晶莹的白雪是你，旷野风中涌动的麦浪是你，我所能感知的一切一切都是你，嗯对啊我的世界都只是你。,happy,usual
天天凶凶凶，骂骂骂，不被骂还真不开心了是哇！,angry,usual
快点把佩兰给换了吧，我实在是看不下去了！太固执的人，换人调整太晚，用人位置不对，全方位证明自己多失误。虽然球员们能看到短板，但毕竟也没给到一个发挥的位置。还有裁判我也就不说了吧，那么明显的一个进球你们看不见还执法过世界杯，赶紧收拾收拾回家准备过年吧。,angry,usual
一次一次把我忘记，我不知道以后我会有什么下场。,sad,usual
你是否经常狠不下心来做事，对自己不够狠，对别人也不够狠。所以，你总是黏黏糊糊，总是不忍心去拒绝别人，总是下不了决心让自己过的更好，总是缠绵过往不能自拔……优柔寡断的你。,neural,usual
若是讨厌你的人你做得再好他也不会赞赏你。可那个喜欢你的人就算你有再多的坏毛病他也会包容！,neural,usual
烦死我了，那个号丢了，忘记密码了，,angry,usual
被偷的感觉真不爽，什么变态人都有,angry,usual
郁闷死了，千干怎么老说更新数据失败？关机、重开，不行！退出、重登录，也不行！御载、重装，还不行！！！怎么回事谁能帮帮我,angry,usual
突然想起明洙在演唱会上说“我是你的男朋友男朋友”太可爱的语调一大早想起这个内心要被萌化,happy,usual
这个女人，我真的想画个圈圈诅咒你，上次坑了我80大洋，这次又想坑我，你工作失误干嘛要我承担，还一副这样的嘴脸，妈的，你以为你是我们的客户就拽啊，哪个人不是辛辛苦苦挣钱啊，真想抽你，你个女人干嘛为难我。,angry,usual
记得小时候，爸妈总是在八九点钟，电视剧还没看完的时候，就催促我们准备上床睡觉，然而小时候的我们，因为害怕还不能违抗父母，哪怕心里一百个不愿意也会乖乖上床把眼睛闭上。这一觉阿，没有噩梦，没有思念的人，没有被眼泪弄湿的枕头，可是不知怎么，那样的日子，再也回不去了。扬州·波司登世贸广场,sad,usual
2006年5月，瑞峰崖墓群被国务院核定公布为全国第六批文物重点保护单位。,neural,usual
每次下班去吃饭也不会拿一下办公室钥匙的吗！！难道我们有义务天天来早帮你开门还要等你吃饱再去吃饭的吗！真是好意思,angry,usual
火大~火大~奇葩一枚。自己态度不好，还需要别人对你态度好吗？,angry,usual
再次体会到后悔和遗憾是最让人难受的。不要听信别人。不要让别人的言语左右你。,sad,usual
竹岐这么破的地方也能天天堵车二十多分钟,angry,usual
种种迹象表明，虽然存在着各种争论，但房地产行业在中国经济中的地位仍然无法动摇。,neural,usual
可能我的选择是错的，我不该和这样的人在一起……我想要一个正直的人……我讨厌那种人……好烦,angry,usual
大美货[星光][星光]天然水草玛瑙俏色长寿龟吊坠[惊恐][惊恐][惊恐]防惊吓神器，挡煞避邪驱走厄运，乌龟是吉祥的四圣之一，又是长寿的象征，晶体通透，完美雕工，栩栩如生，佩带者顺顺利利保平安，晶体干净[无]️瑕疵，实物非常完美漂亮，懂货的速度，[心形礼物][心形礼物]36*30*21[祈祷]特价:130不包邮连云港·东海县,happy,usual
人的大脑会选择性的忘记一些事情，比如我竟然都忘记以前业绩是怎么卖的了,sad,usual
黄山漕溪茶厂座落在著名风景区安徽省黄山南麓，徽州区富溪乡。,neural,usual
运气幸运的过了没怎么看书自己都惊讶都了,happy,usual
改了八百次，你他妈的跟我说整个内容要改，你他妈的孙悟空吧？生你时候你妈炸了？手里一堆事儿一天天就伺候你吧。真你妈的,angry,usual
不管怎样，都不能让每个人都圆满，烦烦烦,angry,usual
现在开车上下班的朋友很多；以下是安全驾驶的五项基本原则、分享给你们、「转」,neural,usual
在二三线城市3000元一个月，居然要奋斗85年才能娶媳妇？？,surprise,usual
三星note3手机的导航功能太垃圾了！！！！！百度地图，高德等一概用不了！导航根本用不了。网上很多同款手机不能用导航……能怎么办……,angry,usual
奶奶回老家那天！我带她吃汉堡：奶奶接过汉堡塞进包里说。奶奶不饿；留着路上吃！我苦笑……凉了就不好吃了！路上的再买给你；奶奶说……怪浪费的……城里的食物还不如老家的干粮好吃呢……这年我回老家……爷爷拉着我的手微笑着说；你托你奶奶带给我的东西真好吃。,happy,usual
1839年作实习医生时期即到生理学教授F.马让迪实验室帮助工作。,neural,usual
很多年没有看病住院的经历了，心里居然会有些期待！！！,surprise,usual
死大胖，打电话吵醒我了，我打回去20多个电话你都不鸟我,angry,usual
出局了，也该让佩兰下课了，好好看亚冠吧。,angry,usual
我越来越把自己放后台了。。。原来我的世界就我自己。现在呢？这存在感到底是增加了还是减弱了？,sad,usual
尼玛，吃满月酒旁边坐了一个熊孩子，正吃着饭呢，脚都翘到桌子上了。他妈还一晚上亲生细语，宝贝吃这个，宝贝吃那个……,angry,usual
说好十点睡觉，这都几多点了，博玲你混蛋。。。不爱你了。。。,sad,usual
29號結婚、現在才定下來通知我、以你別做弟弟、我叫你大哥好吧、信不信你姐我一巴掌拍飛你～,angry,usual
连了一下午连不上我回家插电恢复出厂设置再连机智如我体验下高科技先怎么不是最炫遛狗少女是少女！少女！,angry,usual
苗木进入速生期(6—7月），每隔半个月追施一次硫酸铵，全年追肥3—4次，每次亩施硫酸铵10千克左右。,neural,usual
我一直在敲打我的心告诉我自己不要怕不要怕不要怕,fear,usual
我的大长靴竟然进水？那我要你那么长，那么皮！有什么鬼用！,angry,usual
冒着冷风冷雨回家的寒冷冬夜想要有一袋热烘烘的糖炒栗子或一个烤地瓜陪伴,happy,usual
难受、一个人身上味道好重的挨着我睡！,angry,usual
以后啊什么都不说经历啊状态啊心情啊没必要分享也不需要分担。嗯特别尤其是矫情的话。,angry,usual
大冬天的刮起南风，又闷热又潮湿，感冒也不舒服，昏昏沉沉，干脆去跑步出汗吧。几个月不动，今晚慢慢跑了7公里，慢慢走了4公里，费时115分钟，也算是新纪录啦，开心一下,happy,usual
在这一方程中自变量是x，因变量是y。,neural,usual
乙酉，丙戌后，装与今时不合，始不敢服；,neural,usual
点背时犯一点点小错，就要遭到一顿臭骂。辩解是争吵，不吭声又害怕矛盾升级。感觉好像是永远都解决不了的难题，相处愉快也随时可能爆发，生活变得提心吊胆，现实让人一次次妥协，站在围城的墙头上不舍得出去。越长大越懦弱，怂到只敢在没有好友的微博里发泄。人生如戏，因果循环。都是报应～,sad,usual
一下午打了N个电话，又接待了一个商户，又接了几个长电话，喉咙痛,sad,usual
一个早晨8管血，结果出来还是贫血贫血贫血，怎么办呢，好烦啊,angry,usual
酿酒葡萄竟然和你吃的葡萄不是同一种？,surprise,usual
7．立江村：包括原三山村、后门村、叶林村等3个村，新的行政村面积6.4平方公里，村民小组13个，户数426户，人口1530人，村办公地址设原三山村。,neural,usual
牡丹江的朋友速速帮忙转发，让丢狗的主人快点看到信息就在刚才，又看到那只穿衣服的小白狗穿梭在车流里，东一头西一头，惊吓的乱串，太危险了，我们试着去追又没影了，谁家丢狗了快快来找，地点：东四新安街附近，离康康宠物医院不远，狗狗太可怜了，吓坏了。,sad,usual
绿绮暗笼双翡翠，锦衾空卧两鸳鸯。,neural,usual
今年第一次打麻将，我爸竟然问怎么这么早就回家了，说打麻将一时半会应该是下不了桌子的,surprise,usual
我就是邋遢大王外加拖延狂每次用过东西随手乱丢，等到整！个！家！里！都没有下脚的地方才会被迫收拾。刚收拾完三小时结束不想说话不想动,angry,usual
一天中最充实的时间就是和一群有梦想的人对未来谈笑风生，对未来充满憧憬。,happy,usual
告诉我发生了什么怎么又热搜了没消息阿,angry,usual
好烦好烦好烦此时此刻我真的很想杀人谁有保存蔺靖《桎梏》文我在这里跪求了就是让我花钱买我都愿意我的凌李《绰约》没写完就算了可是我的蔺靖桎梏啊好烦躁！心情不好要睡不着了！,angry,usual
我痛恨旁边公司限网，没事把我们的网顺带也限了，而且一天都上不了谷歌,angry,usual
What？！新闻最后一句是极端组织表示，一名中文人质被极端组织杀害？！！！！！！！！,surprise,usual
女为悦己者容，士为知己者死。信任与被信任，总是相互的。你若信我，我便会给你带来回报。,happy,usual
真的是数学是体育老师教的，服了我自己,surprise,usual
我不想考心理咨询师！不想！不愿意！我讨厌考试我现在睡不着了,angry,usual
在全国专业杂志发表学术论文数篇。,neural,usual
#土耳其击落俄战机#根据一个月前报道，土方已经击落过俄国无人机，此番主动动用F-16战斗机而非地空导弹击落俄机，本身就显示出明显的主动犯意。世界政坛的大义他已经输了，土俄矛盾公开化，逼着北约和其它大国出来表态。估计俄国报复性行动会限制在政经领域，北约和其它大国跟着活稀泥，法德会警惕土国,neural,usual
好久没读英语了，昨天晚上把培生预备级的第二部分拿出来给儿子复习一遍，一句话小东西就读最后那一两个单词我还发愁下一步该买牛津还是廖彩杏来读呢。读完书后，小伙子自己把书分成横版和竖版排好，还让我不要把它们弄混了，要分开放,neural,usual
